dice,iou,defense
0.8644467998041321,0.7612560993686002,none
0.8798597999240597,0.78549078041003,none
0.774940134768893,0.6325732780632669,none
0.8870538683234448,0.7970321681157995,none
0.8117008005014594,0.683077797955358,none
0.9526688010706702,0.9096156039704618,none
0.7121733377487236,0.5530040327874187,none
0.9340770581558302,0.8763082409513081,none
0.9290147401091621,0.8674393335767123,none
0.7524709120506227,0.603169031747093,none
0.8644638752767945,0.7612825840220772,none
0.9619503261137197,0.9266900711148314,none
0.9515946444132527,0.9076590837150326,none
0.9447597950998391,0.895303070063404,none
0.8608860262730466,0.755750562394752,none
0.9643703499591572,0.9311922943902511,none
0.9466317671860963,0.8986712696450206,none
0.8768840365904174,0.7807600151376527,none
0.912202122108829,0.8385768538898185,none
0.9305429711276588,0.8701078640903617,none
0.9379441313413082,0.8831401049811634,none
0.9007882783153772,0.8194856919257894,none
0.6675689662101914,0.5010157743934927,none
0.9339593652826733,0.8761010930236118,none
0.9134065254377896,0.8406147715985156,none
0.9693159555773065,0.9404588737187783,none
0.9301240543315082,0.8693756113483675,none
0.15679772038816467,0.08506810247241162,none
0.9599357257636142,0.9229580801331589,none
0.8941608449973839,0.8085812850394053,none
0.9525868094766957,0.9094661190983683,none
0.9491690032742589,0.9032556198213695,none
0.8944296652954651,0.8090210430044095,none
0.7729698992995491,0.6299518641488033,none
0.789630880112495,0.6523884880601779,none
0.9384697832674548,0.8840726043172321,none
0.870736072386949,0.7710651612056719,none
0.7590156479011098,0.6116238666699706,none
0.6507773950330407,0.48233508143444,none
0.9334358913680311,0.8751802951315659,none
0.7772231590806383,0.6356214258199139,none
0.9676279164615152,0.9372860152759055,none
0.8892469653031886,0.8005802707956083,none
0.9329223383077105,0.8742778260668699,none
0.9148746659886763,0.8431050656682058,none
0.8115795155394677,0.6829060304454163,none
0.9790418319409582,0.9589441199168006,none
0.8761242845472988,0.7795562022588521,none
0.900858369100349,0.8196017180842939,none
0.9669086468336197,0.9359372178177948,none
0.7903609037385191,0.653385713297534,none
0.8626994242532556,0.7585500637678527,none
0.9248533144537056,0.8602112873415316,none
0.8636047320820064,0.7599510104142607,none
0.8782718829170694,0.7829632417552383,none
0.9384143775928543,0.8839742718692764,none
0.9462373858725213,0.8979606727238705,none
0.9627665355274722,0.9282062028509611,none
0.9022931086379501,0.8219799982493644,none
0.9606918364898852,0.9243570581086282,none
0.8360219138654295,0.718245406701779,none
0.9699175319692173,0.9415921172059815,none
0.8248635562464178,0.7019300274739423,none
0.9389714465594285,0.8849634098115486,none
0.9537766637304556,0.911637726541616,none
0.9334263007738585,0.8751634335742566,none
0.7675729984330604,0.6228141686784573,none
0.9296053208717424,0.8684696766522357,none
0.9016170598411032,0.8208585793523048,none
0.9730842683220629,0.9475794734711148,none
0.9343187896858224,0.8767338493386884,none
0.9356188123748967,0.8790260700338924,none
0.9595396599988546,0.922226079274138,none
0.9486541202090003,0.9023235249641951,none
0.9346772299223273,0.8773652982705787,none
0.9148836645256513,0.8431203499746744,none
0.901951909478511,0.8214138499649143,none
0.9427933061424634,0.8917776548531017,none
0.9719035248542579,0.9453427264370649,none
0.7210326765933719,0.5637616093915568,none
0.9611622704336328,0.9252284963074342,none
0.8600233504802621,0.754421900524416,none
0.9617598312493463,0.9263365646960247,none
0.9336978200892502,0.8756409183822486,none
0.6403897759998404,0.471009826717685,none
0.9640214802542492,0.9305419580431723,none
0.9623805758289212,0.9274889746770175,none
0.8793071554716336,0.784610305819615,none
0.9030121127676813,0.8231741874997914,none
0.8556072757196679,0.7476517960738414,none
0.9455342631444841,0.8966951035935068,none
0.8636296346159259,0.7599895781577017,none
0.768820553337419,0.6244585672903751,none
0.65498914878558,0.4869768509295922,none
0.6269175745652709,0.456576796093464,none
0.907655654384469,0.8309244772758467,none
0.36022540503216455,0.21967983047596326,none
0.8977216031938916,0.8144236572144953,none
0.6426743357742187,0.47348573206839506,none
0.8659173297472628,0.7635398657102176,none
0.8091801032532506,0.6795151017097526,none
0.35386712715888635,0.21496875070747182,none
0.8824314686476379,0.7895994240118209,none
0.9090104007802158,0.8331980446302434,none
0.9033243601258031,0.8236932847631315,none
0.6002479565882937,0.42882449032152214,none
0.9319891370188149,0.8726401287890999,none
0.9173338572631596,0.84729153434699,none
0.9367495061449918,0.8810242850200958,none
0.8482283863160918,0.7364553668833648,none
0.9170333345074005,0.8467789117882276,none
0.9299803536354947,0.8691245593451546,none
0.960865526474177,0.9246787119037011,none
0.8339315625764344,0.715165195982708,none
0.9762354774852761,0.9535742409667762,none
0.9179506197822286,0.8483444809137896,none
0.9194042463302059,0.8508308895434833,none
0.9102091913573833,0.8352145972790728,none
0.9306326055841688,0.8702646166746101,none
0.9489868215959805,0.9029257112054452,none
0.8496914038983261,0.7386638740073082,none
0.9436540225296468,0.893319085467323,none
0.9011204110562742,0.8200356254904064,none
0.9368972906793032,0.8812857708548546,none
0.9185439122198611,0.8493584923140627,none
0.9354597205947557,0.8787452562331481,none
0.9714309686625634,0.9444489762638484,none
0.9328891684785988,0.8742195664440575,none
0.8585727825439958,0.7521923162656259,none
0.9118559571489505,0.83799195808851,none
