dice,iou,defense
0.5883322157321049,0.41676393149465035,none
0.6693896240700637,0.5030695958663272,none
0.7290314740573659,0.5736030902261113,none
0.5035812672209261,0.3365243004477126,none
0.6394661137017226,0.47001116263663484,none
0.7688349943564354,0.6244776214689687,none
0.7828035509752089,0.6431201402246455,none
0.6713306238998645,0.5052653699884356,none
0.7503991734780502,0.6005111052701404,none
0.6724122988659045,0.5064918108959934,none
0.9089631857401874,0.8331187122753207,none
0.6050630555988373,0.43375656371577165,none
0.8653468482747438,0.7626531922648356,none
0.7155781759664307,0.5571208481361354,none
0.7996973499686305,0.6662464253918046,none
0.6576801753658462,0.48995787985810635,none
0.8917200016112011,0.8045981186248393,none
0.8177810680767386,0.691734031655565,none
0.5738044894731498,0.402332278597772,none
0.7651126312196368,0.6195809031384226,none
0.6568163370877348,0.48899964705296434,none
0.7941463732290314,0.6585760954761583,none
0.7855527125759535,0.6468396946600831,none
0.7609001087771834,0.6140748733588018,none
0.6504463994211226,0.4819715194320204,none
0.7503659168214735,0.600468510683837,none
0.4941028381149136,0.32811193926469673,none
0.7968157114916858,0.6622557484383849,none
